2026-04-19 12:50:04,588 - AI_MONITOR - Traffic_RPS=1.0 | AI_Anomaly_Score=0.0024
2026-04-19 15:15:17,944 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0017
2026-04-19 15:15:19,177 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 15:15:20,389 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0003
2026-04-19 15:15:21,700 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 15:15:23,089 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 15:15:24,302 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 15:15:25,502 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0015
2026-04-19 15:15:26,739 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 15:15:27,943 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0010
2026-04-19 15:15:29,174 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0012
2026-04-19 15:15:30,391 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0002
2026-04-19 15:15:31,676 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 15:15:33,035 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0010
2026-04-19 15:15:34,242 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:15:35,458 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0012
2026-04-19 15:15:36,751 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0004
2026-04-19 15:15:37,958 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0014
2026-04-19 15:15:39,171 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0030
2026-04-19 15:15:40,391 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 15:15:41,676 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0006
2026-04-19 15:15:43,019 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 15:15:44,218 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 15:15:45,449 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=31ms | AI_Anomaly_Score=0.0000
2026-04-19 15:15:46,746 - AI_MONITOR - Traffic_RPS=46.0 | Resp_Time=500ms | AI_Anomaly_Score=3.0015
2026-04-19 15:15:48,026 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=58ms | AI_Anomaly_Score=0.0000
2026-04-19 15:15:49,224 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0016
2026-04-19 15:15:50,434 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 15:15:51,699 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:15:53,050 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=22ms | AI_Anomaly_Score=0.0000
2026-04-19 15:15:54,255 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0020
2026-04-19 15:15:55,479 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0018
2026-04-19 15:15:56,700 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=32ms | AI_Anomaly_Score=0.0000
2026-04-19 15:15:57,909 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0021
2026-04-19 15:15:59,129 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0013
2026-04-19 15:16:00,334 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0016
2026-04-19 15:16:01,649 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 15:16:02,956 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0009
2026-04-19 15:16:04,171 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=48ms | AI_Anomaly_Score=0.0000
2026-04-19 15:16:05,393 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0007
2026-04-19 15:16:06,664 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 15:16:07,869 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0005
2026-04-19 15:16:09,072 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0025
2026-04-19 15:16:10,283 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0003
2026-04-19 15:16:11,563 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0005
2026-04-19 15:16:12,881 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0003
2026-04-19 15:16:14,119 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=40ms | AI_Anomaly_Score=0.0000
2026-04-19 15:16:15,350 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0027
2026-04-19 15:16:16,621 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0004
2026-04-19 15:16:17,836 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0006
2026-04-19 15:16:19,043 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 15:16:20,287 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:16:21,589 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0045
2026-04-19 15:16:23,411 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=31ms | AI_Anomaly_Score=0.0000
2026-04-19 15:16:24,588 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 15:16:25,866 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0025
2026-04-19 15:16:27,158 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0004
2026-04-19 15:16:28,377 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0016
2026-04-19 15:16:29,672 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 15:16:30,914 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0019
2026-04-19 15:16:32,144 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 15:16:33,367 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0009
2026-04-19 15:16:34,588 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 15:16:35,795 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 15:16:36,995 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:16:38,249 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:16:39,478 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 15:16:40,786 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0012
2026-04-19 15:16:42,017 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0012
2026-04-19 15:16:43,267 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0009
2026-04-19 15:16:44,585 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:16:45,800 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0017
2026-04-19 15:16:47,019 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0023
2026-04-19 15:16:48,260 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0011
2026-04-19 15:16:49,436 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0049
2026-04-19 15:16:50,708 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0018
2026-04-19 15:16:52,018 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 15:16:53,263 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0007
2026-04-19 15:16:54,514 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 15:16:55,768 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=29ms | AI_Anomaly_Score=0.0000
2026-04-19 15:16:56,965 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:16:58,250 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 15:16:59,465 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:17:00,698 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0036
2026-04-19 15:17:01,900 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0015
2026-04-19 15:17:03,230 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0010
2026-04-19 15:17:04,499 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=22ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:05,783 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0005
2026-04-19 15:17:07,004 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:08,227 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 15:17:09,452 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0015
2026-04-19 15:17:10,717 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0024
2026-04-19 15:17:11,924 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0026
2026-04-19 15:17:13,246 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:14,505 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0005
2026-04-19 15:17:15,734 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:16,930 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 15:17:18,163 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0002
2026-04-19 15:17:19,396 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=22ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:20,730 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=20ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:21,934 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0005
2026-04-19 15:17:23,274 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 15:17:24,524 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0005
2026-04-19 15:17:25,767 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0043
2026-04-19 15:17:27,016 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0017
2026-04-19 15:17:28,285 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0009
2026-04-19 15:17:29,526 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 15:17:30,738 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:17:32,066 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=24ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:33,361 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:34,586 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:35,811 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 15:17:37,025 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0030
2026-04-19 15:17:38,295 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0040
2026-04-19 15:17:39,611 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0034
2026-04-19 15:17:40,922 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0001
2026-04-19 15:17:42,204 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:17:43,431 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:44,751 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0015
2026-04-19 15:17:45,967 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 15:17:47,175 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0031
2026-04-19 15:17:48,409 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:49,655 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=30ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:50,881 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0011
2026-04-19 15:17:52,190 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0003
2026-04-19 15:17:53,417 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:54,631 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0018
2026-04-19 15:17:55,851 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0013
2026-04-19 15:17:57,135 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=21ms | AI_Anomaly_Score=0.0000
2026-04-19 15:17:58,361 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0001
2026-04-19 15:17:59,575 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0016
2026-04-19 15:18:00,822 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=19ms | AI_Anomaly_Score=0.0001
2026-04-19 15:18:02,044 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 15:18:03,334 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0006
2026-04-19 15:18:04,549 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0025
2026-04-19 15:18:05,775 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0028
2026-04-19 15:18:06,991 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0007
2026-04-19 15:18:08,196 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0020
2026-04-19 15:18:09,472 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0006
2026-04-19 15:18:10,696 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:18:11,896 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0006
2026-04-19 15:18:13,236 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0010
2026-04-19 15:18:14,460 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0013
2026-04-19 15:18:15,667 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0009
2026-04-19 15:18:16,877 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0009
2026-04-19 15:18:18,094 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:18:19,503 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0008
2026-04-19 15:18:20,721 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0060
2026-04-19 15:18:21,949 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0038
2026-04-19 15:18:23,412 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 15:18:24,613 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0007
2026-04-19 15:18:26,000 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0023
2026-04-19 15:18:27,223 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=28ms | AI_Anomaly_Score=0.0000
2026-04-19 15:18:28,495 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0032
2026-04-19 15:18:29,834 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0031
2026-04-19 15:18:31,106 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=38ms | AI_Anomaly_Score=0.0000
2026-04-19 15:18:32,480 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=23ms | AI_Anomaly_Score=0.0000
2026-04-19 15:18:33,689 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0028
2026-04-19 15:18:35,074 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0004
2026-04-19 15:18:36,298 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 15:18:37,574 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0004
2026-04-19 15:18:38,811 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0002
2026-04-19 15:18:40,065 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0016
2026-04-19 15:18:41,280 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0008
2026-04-19 15:18:42,480 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0020
2026-04-19 15:18:43,730 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 15:18:44,941 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0041
2026-04-19 15:18:46,166 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 15:18:47,438 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0005
2026-04-19 15:18:48,669 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0016
2026-04-19 15:18:49,894 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0005
2026-04-19 15:18:51,160 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 15:18:52,402 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:18:53,589 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=8ms | AI_Anomaly_Score=0.0027
2026-04-19 15:18:54,815 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0008
2026-04-19 15:18:56,029 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0022
2026-04-19 15:18:57,246 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0003
2026-04-19 15:18:58,463 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0007
2026-04-19 15:18:59,733 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0002
2026-04-19 15:19:01,055 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0002
2026-04-19 15:19:02,317 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0002
2026-04-19 15:19:03,515 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0039
2026-04-19 15:19:04,727 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0013
2026-04-19 15:19:05,937 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0006
2026-04-19 15:19:07,204 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0025
2026-04-19 15:19:08,468 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0004
2026-04-19 15:19:09,706 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0012
2026-04-19 15:19:10,930 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0006
2026-04-19 15:19:12,164 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=16ms | AI_Anomaly_Score=0.0005
2026-04-19 15:19:13,433 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=13ms | AI_Anomaly_Score=0.0017
2026-04-19 15:19:14,646 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 15:19:15,867 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0021
2026-04-19 15:19:17,090 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=9ms | AI_Anomaly_Score=0.0008
2026-04-19 15:19:18,294 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0033
2026-04-19 15:19:19,511 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=25ms | AI_Anomaly_Score=0.0000
2026-04-19 15:19:20,741 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=17ms | AI_Anomaly_Score=0.0003
2026-04-19 15:19:21,957 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0012
2026-04-19 15:19:23,285 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0021
2026-04-19 15:19:24,514 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0005
2026-04-19 15:19:25,740 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=12ms | AI_Anomaly_Score=0.0037
2026-04-19 15:19:26,938 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0019
2026-04-19 15:19:28,164 - AI_MONITOR - Traffic_RPS=3.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0032
2026-04-19 15:19:29,400 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=15ms | AI_Anomaly_Score=0.0002
2026-04-19 15:19:30,676 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=18ms | AI_Anomaly_Score=0.0002
2026-04-19 15:19:31,893 - AI_MONITOR - Traffic_RPS=4.0 | Resp_Time=14ms | AI_Anomaly_Score=0.0007
2026-04-19 15:19:33,240 - AI_MONITOR - Traffic_RPS=6.0 | Resp_Time=52ms | AI_Anomaly_Score=0.0000
2026-04-19 15:19:34,494 - AI_MONITOR - Traffic_RPS=7.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0007
2026-04-19 15:19:35,753 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=11ms | AI_Anomaly_Score=0.0009
2026-04-19 15:19:37,005 - AI_MONITOR - Traffic_RPS=5.0 | Resp_Time=10ms | AI_Anomaly_Score=0.0017
